"RoboJar Report | Generated: Fri Jan 30 14:31:23 MST 2026
",,,,,,,,,
Protocol Title: Standard Protocol    |    Run Chemistry: Alum/PolyDADMAC    |    Run Dosage: 25.5/0.95 ppm    |    Comments: Demo C Alum Dose Increase,,,,,,,,,
Date,Time,Elapsed Time (s),Floc Count(per mL),Mean Diameter(μm),Mean Volume(mm3),Vol. Concentration(mm3/L),RPM,G value (sec-1),Number of Samples
2024-Jul-29,15:01:00 MDT,0,7.2958,193.7399,5.040E-03,3.702E+01,200,345,61
2024-Jul-29,15:01:05 MDT,5,6.6946,194.3626,5.087E-03,3.508E+01,200,345,88
2024-Jul-29,15:01:10 MDT,10,7.0079,192.8746,4.990E-03,3.518E+01,200,345,91
2024-Jul-29,15:01:15 MDT,15,6.7710,193.9089,5.085E-03,3.346E+01,200,345,86
2024-Jul-29,15:01:20 MDT,20,6.7661,188.8972,4.409E-03,3.006E+01,200,345,94
2024-Jul-29,15:01:25 MDT,25,7.3923,194.5632,4.926E-03,3.574E+01,200,345,85
2024-Jul-29,15:01:30 MDT,30,7.3846,192.1384,4.807E-03,3.537E+01,25,18,65
2024-Jul-29,15:01:35 MDT,35,9.0683,204.4680,5.934E-03,5.271E+01,25,18,55
2024-Jul-29,15:01:40 MDT,40,10.2765,201.7243,5.348E-03,5.461E+01,25,18,56
2024-Jul-29,15:01:45 MDT,45,10.5962,204.0328,5.665E-03,5.852E+01,25,18,56
2024-Jul-29,15:01:50 MDT,50,11.1144,209.2565,5.966E-03,6.511E+01,25,18,55
2024-Jul-29,15:01:55 MDT,55,10.6945,209.3452,6.207E-03,6.608E+01,25,18,57
2024-Jul-29,15:02:00 MDT,60,11.0099,211.0469,6.348E-03,6.844E+01,25,18,58
2024-Jul-29,15:02:05 MDT,65,11.3004,214.7949,6.598E-03,7.340E+01,25,18,55
2024-Jul-29,15:02:10 MDT,70,11.5747,217.8224,7.166E-03,8.027E+01,25,18,59
2024-Jul-29,15:02:15 MDT,75,13.0428,227.1966,8.122E-03,1.029E+02,25,18,57
2024-Jul-29,15:02:20 MDT,80,11.2892,221.3617,7.430E-03,8.284E+01,25,18,58
2024-Jul-29,15:02:25 MDT,85,12.0536,223.3398,8.187E-03,9.576E+01,25,18,58
2024-Jul-29,15:02:30 MDT,90,13.1176,224.4878,7.630E-03,9.878E+01,25,18,57
2024-Jul-29,15:02:35 MDT,95,12.4652,226.0292,7.889E-03,9.645E+01,25,18,58
2024-Jul-29,15:02:40 MDT,100,12.8799,234.6891,8.730E-03,1.116E+02,25,18,56
2024-Jul-29,15:02:45 MDT,105,12.9531,232.5963,8.665E-03,1.104E+02,25,18,57
2024-Jul-29,15:02:50 MDT,110,14.2044,237.3974,9.034E-03,1.252E+02,25,18,56
2024-Jul-29,15:02:55 MDT,115,13.8401,235.5403,8.804E-03,1.198E+02,25,18,60
2024-Jul-29,15:03:00 MDT,120,14.1892,240.8039,9.810E-03,1.380E+02,25,18,56
2024-Jul-29,15:03:05 MDT,125,14.4658,241.0670,9.428E-03,1.348E+02,25,18,61
2024-Jul-29,15:03:10 MDT,130,13.1580,244.0452,9.853E-03,1.295E+02,25,18,60
2024-Jul-29,15:03:15 MDT,135,13.1924,247.5332,1.048E-02,1.373E+02,25,18,57
2024-Jul-29,15:03:20 MDT,140,14.4790,251.4004,1.095E-02,1.584E+02,25,18,58
2024-Jul-29,15:03:25 MDT,145,14.3908,254.3716,1.149E-02,1.649E+02,25,18,58
2024-Jul-29,15:03:30 MDT,150,14.5915,247.7318,1.019E-02,1.515E+02,25,18,61
2024-Jul-29,15:03:35 MDT,155,13.8805,254.2375,1.108E-02,1.522E+02,25,18,57
2024-Jul-29,15:03:40 MDT,160,14.0674,254.2289,1.142E-02,1.583E+02,25,18,58
2024-Jul-29,15:03:45 MDT,165,14.2394,255.1622,1.145E-02,1.629E+02,25,18,57
2024-Jul-29,15:03:50 MDT,170,14.1115,258.1663,1.186E-02,1.676E+02,25,18,58
2024-Jul-29,15:03:55 MDT,175,13.9879,270.8211,1.420E-02,1.931E+02,25,18,59
2024-Jul-29,15:04:00 MDT,180,14.6459,270.7746,1.386E-02,1.990E+02,25,18,56
2024-Jul-29,15:04:05 MDT,185,15.2434,264.7829,1.299E-02,1.958E+02,25,18,58
2024-Jul-29,15:04:10 MDT,190,14.8527,276.5040,1.497E-02,2.196E+02,25,18,57
2024-Jul-29,15:04:15 MDT,195,16.0044,281.3406,1.577E-02,2.525E+02,25,18,57
2024-Jul-29,15:04:20 MDT,200,14.5819,277.2258,1.485E-02,2.179E+02,25,18,58
2024-Jul-29,15:04:25 MDT,205,14.3203,284.3616,1.700E-02,2.372E+02,25,18,59
2024-Jul-29,15:04:30 MDT,210,15.6660,279.1638,1.548E-02,2.380E+02,25,18,56
2024-Jul-29,15:04:35 MDT,215,15.9931,280.3527,1.580E-02,2.481E+02,25,18,58
2024-Jul-29,15:04:40 MDT,220,15.3767,272.8520,1.417E-02,2.140E+02,25,18,56
2024-Jul-29,15:04:45 MDT,225,14.7068,278.4892,1.503E-02,2.217E+02,25,18,60
2024-Jul-29,15:04:50 MDT,230,15.6256,287.7990,1.725E-02,2.663E+02,25,18,58
2024-Jul-29,15:04:55 MDT,235,14.6554,285.4177,1.623E-02,2.368E+02,25,18,58
2024-Jul-29,15:05:00 MDT,240,16.4120,297.0005,1.914E-02,3.114E+02,25,18,56
2024-Jul-29,15:05:05 MDT,245,14.9641,290.7747,1.760E-02,2.627E+02,25,18,58
2024-Jul-29,15:05:10 MDT,250,16.0225,298.6963,1.877E-02,2.999E+02,25,18,58
2024-Jul-29,15:05:15 MDT,255,16.0078,301.9139,1.973E-02,3.122E+02,25,18,58
2024-Jul-29,15:05:20 MDT,260,15.6005,297.4206,1.955E-02,2.990E+02,25,18,57
2024-Jul-29,15:05:25 MDT,265,15.5168,300.8212,1.973E-02,3.039E+02,25,18,60
2024-Jul-29,15:05:30 MDT,270,15.3164,303.8569,2.075E-02,3.150E+02,25,18,57
2024-Jul-29,15:05:35 MDT,275,14.6260,303.1508,2.018E-02,2.937E+02,25,18,58
2024-Jul-29,15:05:40 MDT,280,15.0113,301.0424,1.996E-02,2.972E+02,25,18,56
2024-Jul-29,15:05:45 MDT,285,16.1213,299.8291,1.960E-02,3.136E+02,25,18,55
2024-Jul-29,15:05:50 MDT,290,15.1070,307.0028,2.083E-02,3.112E+02,25,18,57
2024-Jul-29,15:05:55 MDT,295,14.6960,312.4627,2.197E-02,3.195E+02,25,18,59
2024-Jul-29,15:06:00 MDT,300,14.2843,313.1507,2.230E-02,3.190E+02,25,18,57
2024-Jul-29,15:06:05 MDT,305,14.5932,313.4923,2.324E-02,3.296E+02,25,18,60
2024-Jul-29,15:06:10 MDT,310,14.7436,315.7445,2.345E-02,3.365E+02,25,18,58
2024-Jul-29,15:06:15 MDT,315,14.2245,322.5092,2.406E-02,3.379E+02,25,18,57
2024-Jul-29,15:06:20 MDT,320,14.9641,322.5537,2.499E-02,3.687E+02,25,18,58
2024-Jul-29,15:06:25 MDT,325,15.4474,323.0526,2.390E-02,3.623E+02,25,18,59
2024-Jul-29,15:06:30 MDT,330,14.5089,321.3764,2.513E-02,3.591E+02,25,18,56
